method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,0,1,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901978509,Sr. Industrial Designer/ Developer,"INFORMATION-TECHNOLOGY, DESIGNER","Engineering, Information Technology",0.9624721,True
Fine-tuned Sentence-BERT,0,2,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9603536,True
Fine-tuned Sentence-BERT,0,3,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3900090929,Senior Mechanical HVAC CADD Designer,DESIGNER,"Design, Engineering, Science",0.95905256,True
Fine-tuned Sentence-BERT,0,4,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901347227,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9583742,True
Fine-tuned Sentence-BERT,0,5,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3899530603,Senior Product Designer (Design Systems) ,DESIGNER,"Design, Product Management",0.95724,True
Fine-tuned Sentence-BERT,1,1,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3758935273,Marketing Coordinator,SALES,"Marketing, Sales",0.95584214,False
Fine-tuned Sentence-BERT,1,2,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3899522526,Digital Marketing Coordinator,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.93475544,True
Fine-tuned Sentence-BERT,1,3,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,921716,Marketing Coordinator,SALES,"Marketing, Sales",0.931671,False
Fine-tuned Sentence-BERT,1,4,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3904915390,"Coordinator, Communications and Marketing","SALES, PUBLIC-RELATIONS","Marketing, Sales",0.91015315,True
Fine-tuned Sentence-BERT,1,5,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3906089973,Marketing Operations Coordinator,SALES,"Marketing, Sales",0.9063024,False
