method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,0,1,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3900090929,Senior Mechanical HVAC CADD Designer,DESIGNER,"Design, Engineering, Science",0.8591653990745545,True
Hybrid Fine-tuned SBERT + Skill Overlap,0,2,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901978509,Sr. Industrial Designer/ Developer,"INFORMATION-TECHNOLOGY, DESIGNER","Engineering, Information Technology",0.8480734372138977,True
Hybrid Fine-tuned SBERT + Skill Overlap,0,3,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.8456522965431214,True
Hybrid Fine-tuned SBERT + Skill Overlap,0,4,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3899530603,Senior Product Designer (Design Systems) ,DESIGNER,"Design, Product Management",0.8420938992500305,True
Hybrid Fine-tuned SBERT + Skill Overlap,0,5,18795567,DESIGNER,senior industrial designer professional summary i am pleased to submit my resume for product designer with skip hop inc. given my background in industrial design and additional experience in consulting i feel i am in a great position to make as significant contributions to skip hop inc. throughout m,3901347227,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8420264850963246,True
Hybrid Fine-tuned SBERT + Skill Overlap,1,1,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3758935273,Marketing Coordinator,SALES,"Marketing, Sales",0.8554963159561157,False
Hybrid Fine-tuned SBERT + Skill Overlap,1,2,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3899522526,Digital Marketing Coordinator,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8286698720671913,True
Hybrid Fine-tuned SBERT + Skill Overlap,1,3,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,921716,Marketing Coordinator,SALES,"Marketing, Sales",0.8278720664978028,False
Hybrid Fine-tuned SBERT + Skill Overlap,1,4,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3904915390,"Coordinator, Communications and Marketing","SALES, PUBLIC-RELATIONS","Marketing, Sales",0.8032800841331482,True
Hybrid Fine-tuned SBERT + Skill Overlap,1,5,21669215,PUBLIC-RELATIONS,marketing coordinator skills advertisements approach content customer service databases direct mail direction editing email graphic managing marketing strategies marketing marketing collateral materials newsletter online marketing press releases production manager research sales script stories video,3906089973,Marketing Operations Coordinator,SALES,"Marketing, Sales",0.7988791751861573,False
Hybrid Fine-tuned SBERT + Skill Overlap,2,1,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904396112,5th Grade Teacher: Uplift Mighty Primary (24-25),TEACHER,"Education, Training",0.8359050035476685,True
Hybrid Fine-tuned SBERT + Skill Overlap,2,2,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904384077,Elementary Teacher - 1st Grade,TEACHER,"Education, Training",0.8333102345466614,True
Hybrid Fine-tuned SBERT + Skill Overlap,2,3,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904390230,Children's Campus - Assistant Teacher,TEACHER,"Education, Training",0.8273426175117493,True
Hybrid Fine-tuned SBERT + Skill Overlap,2,4,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3905327950,UT Elementary School Teacher,TEACHER,"Education, Training",0.8266776084899903,True
Hybrid Fine-tuned SBERT + Skill Overlap,2,5,21773106,TEACHER,teacher summary teacher with 11 years experience. specialty areas include classroom management behavioral development motivating and mentoring. educating counseling and teaching . core qualifications teaching behavioral cognitive skills development educating audio visual aid implementation mentoring,3904916792,Mathematics Teacher,TEACHER,"Education, Training",0.825760293006897,True
Hybrid Fine-tuned SBERT + Skill Overlap,3,1,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3885111653,Social Media Strategist & Account Manager,SALES,,0.7350207567214966,False
Hybrid Fine-tuned SBERT + Skill Overlap,3,2,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3905868375,Account Executive,"BUSINESS-DEVELOPMENT, PUBLIC-RELATIONS",Public Relations,0.7314962228139241,True
Hybrid Fine-tuned SBERT + Skill Overlap,3,3,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3901372234,Director of Media and Communications,"BUSINESS-DEVELOPMENT, PUBLIC-RELATIONS","Business Development, Public Relations",0.7295616428057353,True
Hybrid Fine-tuned SBERT + Skill Overlap,3,4,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3906259207,Influencer Marketing Manager,SALES,"Marketing, Sales",0.7245205203692119,False
Hybrid Fine-tuned SBERT + Skill Overlap,3,5,19497420,PUBLIC-RELATIONS,founder strategic account director links professional summary to utilize my expertise and international experience as an entrepreneur strategic pr digital marketing professional and creative thinker. a dynamic professional with over 10 years of experience and a strong background playing a vital role,3902869071,"Director, Social Media",SALES,"Marketing, Sales",0.7245185534159343,False
Hybrid Fine-tuned SBERT + Skill Overlap,4,1,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.8398916284243266,True
Hybrid Fine-tuned SBERT + Skill Overlap,4,2,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.8204906741778056,True
Hybrid Fine-tuned SBERT + Skill Overlap,4,3,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.8200108551979065,True
Hybrid Fine-tuned SBERT + Skill Overlap,4,4,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3901166220,Information Technology Manager @ Remote,INFORMATION-TECHNOLOGY,Information Technology,0.8096275488535564,True
Hybrid Fine-tuned SBERT + Skill Overlap,4,5,15118506,INFORMATION-TECHNOLOGY,director of information technology executive profile innovative executive and technology professional with strong work ethic and excellent communication skills experienced in high volume multi unit retail and business operations. desires a high level position in a professional business environment. ,3904724867,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.8084456483523051,True
Hybrid Fine-tuned SBERT + Skill Overlap,5,1,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3901644109,Senior Essbase Developer ,"INFORMATION-TECHNOLOGY, FINANCE","Consulting, Finance, Information Technology",0.7881686234474182,False
Hybrid Fine-tuned SBERT + Skill Overlap,5,2,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3903876855,"Investment Solutions Consultant, FILI - Covington, KY","BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.7852221886316936,False
Hybrid Fine-tuned SBERT + Skill Overlap,5,3,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3891843027,Entry Level Oracle Financial Technology Consultant,"FINANCE, CONSULTANT",Finance,0.7677603244781495,False
Hybrid Fine-tuned SBERT + Skill Overlap,5,4,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3891841261,Entry Level Oracle Financial Technology Consultant,"FINANCE, CONSULTANT",Finance,0.7677603244781495,False
Hybrid Fine-tuned SBERT + Skill Overlap,5,5,64589506,BANKING,managing principal career focus results driven investment banker and management consultant with 10 years financial and strategic advisory experience enabling established companies identify develop and implement strategic growth initiatives in emerging markets that i deliver top line revenue growth i,3901947196,CX Service Industries - Principal Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.7673608819643657,False
Hybrid Fine-tuned SBERT + Skill Overlap,6,1,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3904931596,Volunteer: Opportunity Alert: Marketing Coordinator needed for Cyber Defense & Intelligence Center,SALES,"Marketing, Sales",0.7413887858390809,False
Hybrid Fine-tuned SBERT + Skill Overlap,6,2,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3891278715,Graduate Nurse Rotational Program: UPMC Mercy – Trauma/Burn Track (Spring 2024 Graduates),HEALTHCARE,Other,0.7383121711867197,False
Hybrid Fine-tuned SBERT + Skill Overlap,6,3,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3901954669,"Patient Care Technician, Full-Time, 4W Acute Care - UPMC East",HEALTHCARE,Other,0.7360276443617685,False
Hybrid Fine-tuned SBERT + Skill Overlap,6,4,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3906219341,Registered Nurse (RN)— Intensive Care Unit (ICU),HEALTHCARE,Other,0.7342865926878793,False
Hybrid Fine-tuned SBERT + Skill Overlap,6,5,19724031,ARTS,volunteer summary i am a student with passion for making difference in the world. i believe that the world is always changing and moving forward and requires motivated people to help lead the way. i enjoy investing my time into amazing opportunities that helps me to grow as a professional and as a p,3894559003,Med Aide-Full Time,HEALTHCARE,Health Care Provider,0.7340974807739258,False
Hybrid Fine-tuned SBERT + Skill Overlap,7,1,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3903442596,Highway Design Engineer,ENGINEERING,"Design, Engineering, Science",0.8239987083843776,True
Hybrid Fine-tuned SBERT + Skill Overlap,7,2,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3904432529,Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8113864541053772,False
Hybrid Fine-tuned SBERT + Skill Overlap,7,3,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3902869064,Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8017254948616028,False
Hybrid Fine-tuned SBERT + Skill Overlap,7,4,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3905829853,Electrical Engineer,ENGINEERING,Engineering,0.7969292266028268,True
Hybrid Fine-tuned SBERT + Skill Overlap,7,5,21298336,ENGINEERING,engineering intern summary motivated entry level civil engineer with technical knowledge and a quality assurance mindset necessary to conquer unforeseen obstacles. organized detail oriented and efficient work ethics. committed to high performance and mastering tasks to better future duties. relevant,3902940639,Structural Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.7954193830490113,True
Hybrid Fine-tuned SBERT + Skill Overlap,8,1,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3904360904,UI/UX Designer (Jr.),DESIGNER,"Design, Marketing",0.8938847160339356,True
Hybrid Fine-tuned SBERT + Skill Overlap,8,2,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3894996815,Junior Graphic Designer,DESIGNER,"Design, Marketing",0.8736845827102662,True
Hybrid Fine-tuned SBERT + Skill Overlap,8,3,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3904414228,Senior Graphic Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.8661520940916879,True
Hybrid Fine-tuned SBERT + Skill Overlap,8,4,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3899530603,Senior Product Designer (Design Systems) ,DESIGNER,"Design, Product Management",0.8604586958885193,True
Hybrid Fine-tuned SBERT + Skill Overlap,8,5,34511655,DESIGNER,senior digital designer experience 02 2012 to current senior digital designer company name city state provided designs and creative direction for custom content in best buy s digital weekly ad. worked as a leader in following brand standards and best practices while exploring new designs. designed v,3905285834,Digital Designer,"DESIGNER, ARTS","Advertising, Art/Creative, Design",0.8595710856573923,True
Hybrid Fine-tuned SBERT + Skill Overlap,9,1,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.8219037211858309,True
Hybrid Fine-tuned SBERT + Skill Overlap,9,2,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3901977680,Information Technology Project Manager,"INFORMATION-TECHNOLOGY, HEALTHCARE","Health Care Provider, Information Technology",0.8199294141360691,True
Hybrid Fine-tuned SBERT + Skill Overlap,9,3,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.8184790171109713,True
Hybrid Fine-tuned SBERT + Skill Overlap,9,4,10247517,INFORMATION-TECHNOLOGY,information technology manager professional summary possesses an extensive background in information technology management along with a masters of science degree and multiple certifications. excels in planning implementing and evaluating the systems infrastructure and staffing necessary to execute c,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.8171343959294832,True
